,0
7384,-0.9914286406
7385,-0.955950964
7386,-0.66102886
7387,-0.95238277
7388,-0.9952221416
7389,-0.993696618
7390,-0.9890488908
7391,-0.766646832
7392,-0.9601993639999999
7393,-0.9887160492
7394,-0.987740798
7395,-0.983711
7396,-0.994632319
7397,-0.965174656
7398,-0.9965107374
7399,-0.9966078494
7400,-0.7834113
7401,-0.982020258
7402,-0.76776436
7403,-0.97898072
7404,-0.34992747999999996
7405,-0.99004186
7406,-0.41670019999999997
7407,-0.994566888
7408,-0.979569928
7409,-0.913725674
7410,-0.9966313512
7411,0.4831622
7412,-0.18629260000000003
7413,0.4212924
7414,-0.010178259999999995
7415,-0.80805176
7416,0.09416152000000011
7417,-0.93618968
7418,-0.34547132
7419,0.6990742000000001
7420,-0.9973444598
7421,0.20049333999999996
7422,-0.974241884
7423,-0.99847088346
7424,-0.86078687
7425,0.23223780000000005
7426,-0.9852535734
7427,0.30522000000000005
7428,-0.9934964794
7429,-0.997760354
7430,-0.921294972
7431,-0.985588184
7432,-0.9969037382
7433,-0.91317086
7434,-0.990669688
7435,-0.996915076
7436,-0.991373278
7437,-0.952748376
7438,-0.99777658
7439,-0.905523732
7440,-0.912553706
7441,0.3996287999999999
7442,-0.95340997
7443,-0.9939722964
7444,-0.24041646000000005
7445,-0.539561
7446,0.10410332000000011
7447,0.6012177999999999
7448,-0.9961410766
7449,-0.76933116
7450,-0.9968922322
7451,-0.35777694000000004
7452,-0.86239405
7453,-0.7536058
7454,-0.997588708
7455,-0.926065824
7456,0.3377238
7457,-0.9975529662
7458,-0.9960537962
7459,-0.74363252
7460,-0.818351448
7461,-0.9957606486
7462,-0.05671912000000001
7463,-0.9926349214
7464,-0.970869768
7465,-0.9970708596
7466,-0.9164077
7467,-0.6542285
7468,-0.43766795999999997
7469,-0.77585186
7470,-0.969002936
7471,0.9528639999999999
7472,-0.883421234
7473,-0.9859053408
7474,-0.856943368
7475,-0.9973587666
7476,-0.983108731
7477,-0.56500416
7478,-0.8650802200000001
7479,-0.997110816
7480,-0.38234619999999997
7481,-0.020247000000000015
7482,-0.987622018
7483,-0.71814522
7484,0.8484372
7485,-0.9973533906
7486,-0.996011985
7487,-0.60524858
7488,-0.98493879
7489,-0.987694406
7490,-0.983805566
7491,0.15298480000000003
7492,-0.984178428
7493,-0.9978411502
7494,-0.9980217784
7495,0.68050492
7496,0.2677638
7497,-0.830468968
7498,-0.9928979822
7499,-0.963309024
7500,0.45665219999999995
7501,-0.99083399
7502,-0.21705300000000005
7503,-0.07335351999999995
7504,0.4698230000000001
7505,0.39294399999999996
7506,-0.9928131224
7507,-0.96816419
7508,-0.73952744
7509,-0.11620576000000005
7510,-0.928851888
7511,0.20583719999999994
7512,0.07295600000000002
7513,-0.92474786
7514,-0.9885076992
7515,-0.62618536
7516,-0.38377587999999996
7517,-0.9338638
7518,0.6821626000000001
7519,0.776942
7520,-0.939746152
7521,0.2602922999999999
7522,-0.6024826
7523,-0.94534085
7524,0.060415600000000014
7525,0.45697980000000005
7526,-0.15943664000000002
7527,-0.83024118
7528,0.5152466
7529,-0.71946346
7530,0.5110508
7531,-0.79426326
7532,-0.977680296
7533,-0.39869332
7534,-0.980049782
7535,0.5359370800000001
7536,-0.987757124
7537,-0.92963792
7538,-0.9962540994
7539,-0.98774742
7540,-0.995149512
7541,-0.9936402464
7542,-0.971944246
7543,-0.77971059
7544,0.09028148000000003
7545,-0.17917733999999996
7546,-0.79490788
7547,-0.924718946
7548,-0.9946858552
7549,-0.959056936
7550,-0.988889576
7551,-0.58159622
7552,-0.80282974
7553,-0.997249739
7554,-0.5991596
7555,-0.990376207
7556,-0.84946695
7557,0.6163638
7558,-0.5358083
7559,0.6324688
7560,-0.991730121
7561,-0.9964411308
7562,-0.9929424236
7563,-0.9918634034
7564,-0.977473526
7565,0.318848
7566,-0.76762709
7567,-0.9863003632
7568,-0.984515822
7569,-0.984362809
7570,-0.963743012
7571,-0.950696054
7572,0.4373039000000001
7573,-0.980117366
7574,-0.25761336
7575,0.7381426
7576,0.23227846000000008
7577,-0.943319562
7578,-0.5705269
7579,-0.991741104
7580,0.13431320000000002
7581,0.15770879999999998
7582,-0.76820884
7583,-0.6038754
7584,-0.9966632092
7585,-0.35733134
7586,-0.13589359999999995
7587,-0.9954468724
7588,0.4131290000000001
7589,-0.959212836
7590,-0.9943865152
7591,-0.42541545999999997
7592,-0.9865535126
7593,-0.016036199999999945
7594,-0.89143236
7595,0.54951072
7596,-0.84210466
7597,0.26823806000000006
7598,-0.990291082
7599,-0.5131653
7600,-0.36639999999999995
7601,-0.40791106
7602,-0.78494212
7603,-0.966130312
7604,-0.841758788
7605,0.5349206
7606,0.09475027999999996
7607,-0.18591816000000005
7608,0.18729948000000007
7609,-0.986525602
7610,-0.9905906933999999
7611,-0.970280787
7612,-0.9951770744
7613,-0.981313172
7614,-0.9960807674
7615,-0.976893114
7616,-0.997579893
7617,-0.9959266264
7618,0.3961684000000001
7619,-0.9942481108
7620,-0.958489686
7621,-0.40644115999999997
7622,-0.965171438
7623,-0.929063172
7624,-0.7340023600000001
7625,-0.65407356
7626,-0.995159768
7627,0.18523372000000005
7628,-0.979855954
7629,0.1906870599999999
7630,-0.24552936000000003
7631,-0.6357130799999999
7632,0.7939078799999999
7633,-0.97915168
7634,0.8377066
7635,0.37118380000000006
7636,-0.950479676
7637,-0.949865356
7638,-0.966352444
7639,-0.9959688518
7640,-0.951629926
7641,-0.9907513112
7642,-0.9954520748
7643,-0.9953272236
7644,-0.46433769999999996
7645,0.4190090799999999
7646,-0.965266284
7647,-0.95029191
7648,-0.978371745
7649,-0.960760284
7650,-0.974196792
7651,-0.9962109418
7652,-0.963835116
7653,-0.8426994800000001
7654,-0.946148724
7655,-0.7048581199999999
7656,-0.8004797100000001
7657,-0.79239188
7658,0.17298294000000003
7659,-0.56094036
7660,-0.16469688000000005
7661,-0.9930117162
7662,-0.16093868
7663,-0.916522756
7664,-0.995778359
7665,-0.965983092
7666,-0.74477974
7667,-0.971295304
7668,0.29618513999999996
7669,-0.88536489
7670,-0.55306124
7671,-0.969231274
7672,0.5520002799999999
7673,-0.982649496
7674,-0.21151286000000002
7675,0.11183428000000006
7676,-0.816871568
7677,-0.66517744
7678,0.709848
7679,-0.2443478
7680,-0.57868912
7681,0.04162920000000003
7682,-0.38114773999999996
7683,-0.84975726
7684,-0.65915676
7685,0.2279960000000001
7686,-0.9943580484
7687,-0.95974157
7688,0.4840818600000001
7689,-0.23776204
7690,-0.966211792
7691,-0.53881142
7692,-0.9973177042
7693,-0.90259637
7694,0.008789300000000111
7695,-0.13383345999999996
7696,-0.929415814
7697,0.6201146
7698,-0.80417584
7699,0.2807336
7700,-0.85020392
7701,-0.7127929399999999
7702,0.030685000000000073
7703,-0.87849168
7704,-0.29000899999999996
7705,-0.976738694
7706,0.0645534000000001
7707,-0.59139046
7708,-0.67764192
7709,-0.67626188
7710,-0.8683615
7711,-0.996091872
7712,-0.86738062
7713,-0.53729988
7714,-0.93506357
7715,-0.980178556
7716,-0.67378644
7717,-0.33233988000000003
7718,-0.40657604
7719,-0.36678575999999996
7720,-0.83628838
7721,0.4208126000000001
7722,0.30293108
7723,-0.94692274
7724,-0.958185014
7725,-0.7890598799999999
7726,-0.96903947
7727,0.09879839999999995
7728,-0.21323245999999996
7729,-0.996321311
7730,-0.44796466
7731,-0.93226643
7732,0.39517139999999995
7733,-0.06021359999999998
7734,-0.99488168
7735,0.6484482
7736,-0.953108628
7737,-0.946506362
7738,-0.9935910348
7739,-0.28716934000000005
7740,-0.96269204
7741,-0.9911078774
7742,-0.984097778
7743,0.31052900000000005
7744,-0.9856981206
7745,-0.23008514000000002
7746,-0.20226513999999995
7747,0.21779346
7748,-0.990780532
7749,0.8982547999999999
7750,-0.73995236
7751,-0.990384725
7752,-0.7847265
7753,-0.025962299999999994
7754,0.1488813200000001
7755,0.0857342000000001
7756,-0.17016385999999994
7757,-0.05751366000000002
7758,-0.940177318
7759,0.46526979999999996
7760,-0.98882625
7761,-0.971820332
7762,-0.14570671999999996
7763,-0.9924311848
7764,-0.985002797
7765,-0.3108499
7766,-0.9933979926
7767,-0.73572836
7768,0.26440668
7769,-0.934643276
7770,-0.943426244
7771,-0.9973633776
7772,-0.85036462
7773,-0.42939084000000005
7774,-0.9969171696
7775,-0.19714560000000003
7776,-0.9927939992
7777,-0.992141367
7778,-0.997521506
7779,0.2347525399999999
7780,-0.9978299148
7781,-0.56936502
7782,-0.9931012192
7783,-0.866144568
7784,-0.56436986
7785,-0.51995424
7786,-0.986006456
7787,-0.99016736
7788,-0.875030234
7789,0.11243779999999992
7790,-0.941325184
7791,-0.3185255
7792,-0.33441794
7793,-0.33301544000000005
7794,-0.959366892
7795,-0.9886317328
7796,-0.9967160918
7797,-0.76175082
7798,0.5952048000000001
7799,-0.907196044
7800,-0.997278149
7801,-0.996043582
7802,-0.975162372
7803,0.39066
7804,-0.990823508
7805,-0.956045642
7806,-0.16214680000000004
7807,-0.993958477
7808,0.17782926
7809,0.54388248
7810,-0.41521406000000005
7811,-0.91108894
7812,-0.9333704
7813,-0.993384493
7814,-0.06322992000000005
7815,-0.9947326504
7816,-0.842459232
7817,-0.81848906
7818,-0.971001686
7819,-0.969183581
7820,-0.9923089636
7821,-0.976956444
7822,-0.26824307999999997
7823,-0.894803636
7824,-0.994561879
7825,0.1691527399999999
7826,0.3105142000000001
7827,-0.9956907862
7828,-0.9739107
7829,-0.78106142
7830,-0.9948817016
7831,-0.892329886
7832,-0.946074252
7833,-0.9904336892
7834,-0.867177188
7835,-0.960977428
7836,-0.946712588
7837,-0.91313882
7838,-0.98821807
7839,-0.8439224519999999
7840,0.35281169999999995
7841,-0.73542496
7842,-0.977128407
7843,0.5841521999999999
7844,-0.42886095999999996
7845,-0.43928533999999997
7846,-0.9979061068
7847,-0.8311126600000001
7848,-0.970935686
7849,-0.960083462
7850,-0.9915521899999999
7851,-0.941472034
7852,-0.77653512
7853,-0.90902017
7854,-0.6562945
7855,-0.88129342
7856,-0.932570032
7857,0.33072769999999996
7858,-0.951358498
7859,0.26978480000000005
7860,0.11834860000000003
7861,0.51428246
7862,-0.31003307999999996
7863,-0.31042060000000005
7864,0.55693448
7865,-0.32155263999999995
7866,0.6389093400000001
7867,0.7226092
7868,-0.5773756
7869,0.55372786
7870,-0.67254654
7871,-0.028907539999999954
7872,-0.9259107
7873,-0.24546468
7874,-0.84016782
7875,-0.951032172
7876,-0.72988444
7877,-0.963202916
7878,-0.9910075780000001
7879,-0.72884894
7880,-0.39312232
7881,-0.55829796
7882,-0.998634561
7883,-0.977406218
7884,-0.69019716
7885,-0.13937913999999996
7886,0.4870844000000001
7887,0.4649749999999999
7888,-0.94788041
7889,-0.84014782
7890,0.12569940000000002
7891,0.4354423999999999
7892,0.16759729999999995
7893,-0.44382226
7894,-0.006513960000000041
7895,0.7015309999999999
7896,-0.99821729912
7897,-0.8553888199999999
7898,-0.9907094446
7899,-0.76872944
7900,-0.918810024
7901,-0.25071896000000005
7902,-0.53794078
7903,-0.10958970000000001
7904,-0.87009257
7905,0.1278573999999999
7906,0.15808960000000005
7907,-0.98450631
7908,-0.64020336
7909,-0.9982643622
7910,0.715903
7911,-0.959542874
7912,-0.9852984688
7913,-0.11051869999999997
7914,-0.88840734
7915,-0.983028704
7916,-0.9957990651999999
7917,-0.977454506
7918,0.81752252
7919,-0.87346488
7920,0.39424459999999995
7921,-0.98846235
7922,-0.951830552
7923,-0.9964087514
7924,-0.99129831
7925,0.28094912000000005
7926,-0.894859388
7927,0.11223019999999995
7928,-0.91170432
7929,-0.9947106954
7930,-0.9944380866
7931,-0.85369688
7932,-0.949682832
7933,0.2144312799999999
7934,-0.42256313999999995
7935,-0.26762354
7936,-0.9669943599999999
7937,0.4556038
7938,-0.9933635522
7939,-0.948257398
7940,-0.9910500114
7941,-0.9944640528
7942,-0.993470544
7943,-0.5255769800000001
7944,-0.9925935594
7945,-0.53002572
7946,-0.958591274
7947,-0.844085828
7948,-0.981977838
7949,-0.8223322399999999
7950,0.1534515999999999
7951,0.28188312000000004
7952,-0.982639282
7953,-0.902625344
7954,0.2681615399999999
7955,-0.09977835999999995
7956,-0.39848048
7957,0.5073989999999999
7958,0.41183854
7959,-0.50689378
7960,0.8330228
7961,0.18096054000000006
7962,-0.946687128
7963,-0.5580196399999999
7964,-0.47656220000000005
7965,0.3333317
7966,-0.995320648
7967,-0.90410822
7968,-0.12858004
7969,-0.959273908
7970,-0.7824338200000001
7971,-0.76288101
7972,-0.9972082656
7973,-0.9554766
7974,0.41698879999999994
7975,-0.989266186
7976,-0.949207478
7977,-0.79789696
7978,-0.75849368
7979,-0.895321428
7980,-0.979772488
7981,-0.961606826
7982,-0.997650379
7983,0.2301622000000001
7984,-0.9320180339999999
7985,0.042923400000000056
7986,-0.85832335
7987,-0.988948034
7988,-0.22037123999999997
7989,-0.9956184108
7990,-0.492089
7991,-0.8613654
7992,-0.9702647
7993,-0.995560642
7994,-0.768093168
7995,-0.9954260452
7996,-0.966399952
7997,-0.979018284
7998,-0.9957370832
7999,-0.36198854
8000,-0.9845228688
8001,0.606266
8002,-0.984116634
8003,-0.7327030400000001
8004,0.34734153999999995
8005,-0.86318926
8006,-0.13551564000000005
8007,-0.45785188
8008,-0.7698611
8009,-0.5337754800000001
8010,-0.98910345
8011,-0.970835926
8012,-0.95509226
8013,-0.28929168000000005
8014,-0.45841659999999995
8015,-0.24952065999999995
8016,0.4259443999999999
8017,-0.9864983744
8018,0.05215980000000009
8019,-0.9954630704
8020,-0.87059904
8021,-0.9979563028
8022,0.11643266000000008
8023,0.2716761999999999
8024,-0.9945540064
8025,0.5651922
8026,-0.9905347526
8027,-0.37044047999999996
8028,-0.3896522
8029,-0.90553706
8030,-0.9924990992
8031,0.18436300000000005
8032,-0.9977268512
8033,-0.969130322
8034,-0.91091608
8035,-0.73392844
8036,-0.15795488000000002
8037,0.32057559999999996
8038,-0.22601287999999997
8039,0.1327024000000001
8040,-0.966929894
8041,-0.958232212
8042,0.3042228
8043,-0.953419968
8044,-0.16014152000000004
8045,0.4675700599999999
8046,-0.31764228000000005
8047,-0.9922446516
8048,-0.9899463448
8049,-0.43100225999999997
8050,0.19450820000000002
8051,-0.976430414
8052,-0.25975143999999994
8053,-0.93738953
8054,-0.14571434000000005
8055,-0.897866606
8056,-0.9952407312
8057,-0.64598752
8058,-0.979303104
8059,-0.952013026
8060,-0.74086356
8061,-0.6447394
8062,-0.13056533999999997
8063,-0.957706366
8064,-0.37214232
8065,-0.997372934
8066,-0.817907288
8067,-0.942532506
8068,0.1269686000000001
8069,0.6293206
8070,-0.4304816
8071,-0.948428954
8072,-0.6460058
8073,-0.96005636
8074,-0.9966381774
8075,-0.7858438
8076,-0.046209399999999956
8077,-0.834658772
8078,-0.98851051
8079,-0.94803309
8080,-0.9227011
8081,-0.6525459
8082,-0.995122678
8083,-0.2041505
8084,-0.9966949272
8085,-0.97996588
8086,-0.9904675586
8087,-0.9846660886
8088,-0.98905049
8089,-0.7716234
8090,-0.46961211999999997
8091,-0.3656334
8092,-0.956573672
8093,-0.35358816000000004
8094,-0.9872003468
8095,-0.72275106
8096,-0.78875538
8097,-0.978723666
8098,-0.23025439999999997
8099,-0.39815866
8100,0.4881401000000001
8101,-0.79022572
8102,-0.13241820000000004
8103,-0.853114292
8104,-0.996041128
8105,-0.93092934
8106,-0.84698607
8107,-0.82676394
8108,-0.90421738
8109,-0.9128935
8110,-0.4280254
8111,0.12794700000000003
8112,-0.904806294
8113,0.4360763999999999
8114,-0.9903066094
8115,-0.3195958
8116,0.11334669999999991
8117,-0.9941715272
8118,-0.9962685924
8119,-0.79134256
8120,-0.6775697199999999
8121,-0.35364788
8122,0.06538179999999993
8123,0.11003410000000002
8124,-0.90786524
8125,-0.995128009
8126,0.00022159999999993296
8127,-0.89804976
8128,0.5765185399999999
8129,-0.983517472
8130,0.3431394000000001
8131,-0.993192572
8132,-0.7678668
8133,0.33494559999999995
8134,-0.920650586
8135,0.48479772
8136,-0.49319860000000004
8137,-0.6683996
8138,-0.9926262632
8139,-0.9949730336
8140,0.49763226000000005
8141,-0.9940067194
8142,-0.09994990000000004
8143,-0.57642216
8144,0.10858166000000002
8145,-0.882280692
8146,-0.4710533
8147,-0.970053254
8148,-0.982809389
8149,0.3962336799999999
8150,-0.69093556
8151,-0.30057703999999996
8152,-0.96138194
8153,-0.926370092
8154,-0.9360968199999999
8155,-0.6957724000000001
8156,-0.22756034000000003
8157,-0.988030266
8158,-0.982728096
8159,-0.9929443784
8160,-0.23502140000000005
8161,-0.94332287
8162,-0.996517436
8163,-0.972047842
8164,-0.3677644
8165,-0.39661324
8166,0.4155584000000001
8167,-0.88820504
8168,-0.54520076
8169,-0.9964538836
8170,-0.964935936
8171,0.25772488000000005
8172,-0.965849746
8173,-0.76055224
8174,0.2407515
8175,0.250899
8176,0.6060711999999999
8177,0.595445
8178,-0.22211504000000004
8179,-0.69392862
8180,-0.955587976
8181,-0.9945041676
8182,0.5806376
8183,-0.9966925204
8184,-0.946247808
8185,-0.41095333999999994
8186,-0.975987144
8187,-0.9885381814
8188,0.12202819999999992
8189,-0.9895438
8190,0.6560456800000001
8191,-0.10894035999999996
8192,-0.82715814
8193,-0.18592208
8194,-0.9969143914
8195,-0.9926368632
8196,0.34424388000000006
8197,-0.964106296
8198,0.666747
8199,-0.009179240000000033
8200,-0.4661978
8201,-0.932238794
8202,-0.9962111942
8203,-0.9954948308
8204,-0.987084982
8205,-0.82188448
8206,-0.876549386
8207,0.7361101999999999
8208,-0.89262308
8209,-0.970069018
8210,0.44810419999999995
8211,0.3912926000000001
8212,-0.9955338616
8213,-0.94002374
8214,-0.23530972000000006
8215,0.16842032000000007
8216,0.42220459999999993
8217,0.6378488
8218,0.17141840000000008
8219,0.19971899999999998
8220,-0.84140308
8221,-0.9907246492
8222,0.3301008999999999
8223,-0.896150268
8224,-0.66577586
8225,-0.99195173
8226,-0.966105696
8227,-0.8827128
8228,-0.881163492
8229,-0.7429125400000001
8230,0.20927990000000007
8231,-0.9853692772
8232,-0.94771777
8233,0.20818650000000005
8234,-0.989494483
8235,-0.974154029
8236,-0.9946995052000001
8237,-0.9923860436
8238,-0.9940963266
8239,-0.64251846
8240,-0.995179962
8241,-0.9955660268
8242,0.031159520000000107
8243,-0.802347928
8244,0.5533572
8245,-0.804350392
8246,0.07796340000000002
8247,-0.995848475
8248,-0.9894388952
8249,0.059813399999999906
8250,-0.9958178908
8251,0.005328599999999906
8252,-0.9907818968
8253,0.6127309999999999
8254,-0.17467624000000004
8255,-0.9954126388
8256,-0.9914685926
8257,-0.931909696
8258,-0.82043206
8259,-0.9868848408
8260,-0.050065939999999975
8261,-0.7194436
8262,-0.9947685236
8263,-0.997440115
8264,-0.996092398
8265,-0.9922098374
8266,-0.9979139248
8267,-0.992687832
8268,0.07615900000000009
8269,-0.9976126444
8270,-0.8676784200000001
8271,-0.987190798
8272,-0.998170777
8273,-0.9954608986
8274,-0.9229603200000001
8275,-0.6351043599999999
8276,0.4716990000000001
8277,0.6366011
8278,0.34126900000000004
8279,-0.952983908
8280,0.08325399999999994
8281,-0.9954513088
8282,-0.9970900876
8283,-0.988988243
8284,-0.99152497
8285,-0.996822721
8286,0.6577512000000001
8287,0.7733676
8288,-0.9977752864
8289,0.6148769999999999
8290,-0.983359914
8291,-0.99225429
8292,-0.89101541
8293,-0.919015416
8294,-0.981607928
8295,-0.9980227346
8296,-0.9978958794
8297,-0.9976434464
8298,-0.99817008572
8299,-0.9982186014
8300,-0.9894784
8301,-0.785602152
8302,-0.80625326
8303,-0.46339244
8304,-0.97142974
8305,-0.9953719588
8306,-0.950925574
8307,0.38415580000000005
8308,0.4453058000000001
8309,-0.9975915696
8310,-0.862089768
8311,-0.8499519799999999
8312,-0.992232154
8313,-0.44594347999999995
8314,-0.981825795
8315,-0.6584462200000001
8316,-0.9934894126
8317,0.40643680000000004
8318,-0.9909082688
8319,-0.85649812
8320,-0.55994126
8321,0.3823541399999999
8322,-0.96337676
8323,-0.987841718
8324,-0.83371272
8325,-0.46853084
8326,-0.934400044
8327,-0.990742738
8328,-0.92006044
8329,-0.988004544
8330,0.3919876
8331,-0.9977526656
8332,-0.5496855
8333,-0.964694374
8334,-0.2157692
8335,-0.99483881
8336,-0.961742132
8337,-0.971269012
8338,-0.9974594836
8339,-0.983429972
8340,-0.67913678
8341,-0.79825984
8342,-0.983594818
8343,-0.22352399999999994
8344,0.40020180000000005
8345,0.8130936
8346,-0.53946242
8347,-0.977160374
8348,-0.71302292
8349,0.05526589999999998
8350,-0.920652188
8351,-0.2416914
8352,-0.5985649
8353,-0.83273088
8354,0.6919466000000001
8355,-0.47149675999999996
8356,-0.035981240000000025
8357,0.63209688
8358,-0.8494374
8359,-0.498335
8360,0.1537938000000001
8361,0.12583352000000003
8362,-0.46238033999999995
8363,-0.9977400132
8364,-0.987493444
8365,-0.32814664000000004
8366,-0.987214166
8367,0.29618812000000005
8368,-0.64770644
8369,-0.994670156
8370,0.3533904000000001
8371,-0.9976778582
8372,-0.96972713
8373,-0.70162382
8374,-0.828276888
8375,-0.9930647412
8376,-0.9900458948
8377,-0.40271676
8378,-0.94824336
8379,0.7504858000000001
8380,-0.932833866
8381,0.24654971999999997
8382,-0.68005816
8383,-0.968211632
8384,-0.9956283668
8385,-0.7578391879999999
8386,-0.5912280400000001
8387,-0.975430488
8388,-0.91986256
8389,-0.33284104000000003
8390,-0.89631506
8391,-0.97982775
8392,-0.261432
8393,0.33949530000000006
8394,-0.996257843
8395,0.5738566
8396,-0.9968472202
8397,0.2690970800000001
8398,-0.61813742
8399,-0.967345684
8400,0.37759948
8401,-0.33843106
8402,-0.33900244
8403,0.6946748
8404,-0.958104506
8405,-0.947850156
8406,-0.972730664
8407,0.2349780800000001
8408,-0.8151123
8409,-0.8405035
8410,-0.2414695
8411,-0.986660848
8412,0.5102549999999999
8413,0.3442406
8414,-0.25745672
8415,0.6317638000000001
8416,-0.963355966
8417,-0.79099248
8418,-0.946928114
8419,-0.1854308
8420,0.4629829999999999
8421,0.3329967199999999
8422,-0.979577304
8423,0.8056582000000001
8424,-0.969041052
8425,-0.9870277512
8426,-0.43070864
8427,-0.953948346
8428,-0.052531400000000006
8429,-0.5378612199999999
8430,0.16822768
8431,-0.27127349999999995
8432,-0.58680156
8433,-0.777004868
8434,-0.85635184
8435,-0.68720618
8436,-0.9905497
8437,-0.7300158800000001
8438,0.20547771999999997
8439,0.023645520000000086
8440,-0.992698715
8441,0.7387952799999999
8442,0.3431404
8443,-0.2896668
8444,-0.9964485274
8445,0.3601350000000001
8446,-0.05250980000000005
8447,-0.912402816
8448,-0.8861955
8449,-0.9967670574
8450,-0.8935741
8451,-0.75564196
8452,-0.12157404000000005
8453,-0.49428000000000005
8454,-0.79048756
8455,-0.00038320000000002796
8456,-0.8295878999999999
8457,-0.84307054
8458,-0.66381136
8459,-0.4318908
8460,0.687335
8461,-0.94732583
8462,-0.953393064
8463,0.16105440000000004
8464,-0.979145804
8465,-0.79829474
8466,-0.977252552
8467,-0.32506764
8468,-0.964328426
8469,-0.756874592
8470,-0.8384077400000001
8471,0.2635438000000001
8472,-0.82928806
8473,0.21150080000000004
8474,-0.06508970000000003
8475,-0.5001537
8476,-0.981038454
8477,-0.947103676
8478,-0.75223722
8479,-0.6157288599999999
8480,-0.952269982
8481,-0.9948772644
8482,0.04145259999999995
8483,-0.90527729
8484,-0.90848202
8485,-0.847744272
8486,0.2342798800000001
8487,0.8579300000000001
8488,-0.978361858
8489,-0.966716274
8490,0.9016014000000001
8491,-0.960591414
8492,-0.981945882
8493,-0.93211526
8494,-0.9977818308
8495,-0.956049864
8496,-0.76515784
8497,-0.9927994306
8498,-0.9875534932
8499,-0.993840172
8500,-0.86253864
8501,0.17296540000000005
8502,0.22867900000000008
8503,-0.9966658198
8504,-0.65974144
8505,-0.983212292
8506,-0.12070440000000004
8507,0.19746799999999998
8508,-0.967825122
8509,-0.34727312
8510,-0.9972092414
8511,-0.98389993
8512,-0.970975129
8513,0.10474960000000011
8514,-0.9881089256
8515,-0.27150300000000005
8516,-0.938711536
8517,-0.31971525999999995
8518,-0.982284974
8519,0.27526739999999994
8520,0.3478044
8521,0.42093932
8522,-0.9642214179999999
8523,-0.979794702
8524,0.5942726
8525,0.13106020000000007
8526,0.03444205999999994
8527,0.1295073
8528,0.7554304599999999
8529,-0.418895
8530,-0.9929893268
8531,0.8234238
8532,-0.997237927
8533,-0.34055139999999995
8534,-0.6314736400000001
8535,-0.9929356496
8536,0.75191808
8537,-0.8916076
8538,0.3430424000000001
8539,-0.993685306
8540,0.6548080000000001
8541,-0.991340516
8542,-0.21246284000000004
8543,-0.9954177184
8544,-0.77210516
8545,-0.97778791
8546,-0.83376498
8547,-0.9980934778
8548,-0.6035062600000001
8549,-0.9932415806
8550,-0.98990866
8551,-0.97926354
8552,-0.9960867892
8553,-0.5777133400000001
8554,-0.37543536
8555,-0.78794366
8556,-0.17944908000000004
8557,-0.86167262
8558,-0.9872066156
8559,0.32389960000000007
8560,-0.7260952199999999
8561,-0.39631170000000004
8562,-0.979492578
8563,-0.08991925999999995
8564,-0.9919110928
8565,-0.84932978
8566,-0.83758448
8567,-0.82851933
8568,-0.88854026
8569,-0.52107496
8570,0.59611452
8571,-0.937148788
8572,-0.74830034
8573,-0.996206391
8574,-0.90257997
8575,0.6298944
8576,-0.19562800000000002
8577,-0.99444676
8578,-0.9930842006
8579,0.09864460000000008
8580,-0.78357396
8581,-0.80064226
8582,-0.9965500802
8583,-0.997880527
8584,-0.9933988774
8585,-0.9986527494
8586,0.51169872
8587,0.7352482
8588,-0.953080412
8589,0.08914412000000005
8590,-0.9911445686
8591,-0.03030246000000003
8592,0.29461800000000005
8593,-0.9925647256
8594,-0.85334694
8595,-0.75883284
8596,-0.964159622
8597,-0.974374501
8598,-0.9980254408
8599,-0.2704504
8600,0.15473128000000003
8601,-0.9927095436
8602,-0.970901916
8603,0.27371539999999994
8604,-0.9945171568
8605,-0.976270726
8606,-0.92660866
8607,-0.943521556
8608,-0.94393092
8609,-0.43316770000000004
8610,-0.79708852
8611,0.93370212
8612,-0.979302262
8613,0.46122847999999994
8614,0.24380172
8615,-0.79047866
8616,0.5512512
8617,-0.931587934
8618,-0.9900328312
8619,-0.85048504
8620,-0.966487538
8621,0.03681460000000003
8622,0.06996310000000006
8623,-0.9932831162
8624,-0.9328835600000001
8625,-0.5819964799999999
8626,0.287164
8627,0.09294019999999992
8628,-0.994794892
8629,-0.997488902
8630,-0.9934517732
8631,-0.9973386074
8632,0.4660462000000001
8633,-0.64066186
8634,-0.7355828799999999
8635,-0.989139651
8636,-0.13674739999999996
8637,0.6388170799999999
8638,-0.993087831
8639,0.6762952
8640,0.51317846
8641,-0.9875786704
8642,-0.981005594
8643,-0.918535874
8644,-0.992032187
8645,-0.9955143324
8646,-0.992608158
8647,-0.65256238
8648,-0.981044909
8649,-0.957837462
8650,-0.19492149999999997
8651,-0.64114598
8652,-0.17473859999999997
8653,-0.984128444
8654,-0.15331530000000004
8655,-0.50461254
8656,-0.63776844
8657,-0.9979882774
8658,-0.86432636
8659,-0.24436784
8660,-0.91210586
8661,-0.979208719
8662,-0.9980030078
8663,-0.53310428
8664,-0.994715812
8665,-0.83668342
8666,-0.930010856
8667,-0.92987895
8668,-0.9888136648
8669,-0.62361378
8670,-0.778381
8671,-0.64547954
8672,-0.9984099962
8673,-0.08845471999999999
8674,-0.7783127
8675,-0.991430252
8676,-0.72394768
8677,-0.36695356
8678,-0.970012124
8679,0.22757947999999995
8680,-0.177593
8681,-0.974036362
8682,0.4007798
8683,-0.82797754
