19033,-0.925885
19037,-0.999772
19039,-0.995077
19041,0.64116
19044,-0.999978
19045,-0.961842
19048,-0.997269
19049,0.421812
19051,-0.938434
19052,-0.670667
19053,-0.319605
19056,-0.393245
19061,-0.999879
19062,-0.999429
19064,-0.83885
19067,-0.617686
19068,0.990365
19072,-0.999147
19073,0.182753
19083,-0.331006
19096,-0.256151
19098,-0.998101
19101,0.611788
19105,-0.999996
19106,-0.999957
19112,-0.999452
19118,-0.999859
19121,-0.827118
19129,0.97934
19130,-0.999993
19132,-0.93149
19133,-0.970501
19142,-0.999845
19146,-0.84966
19148,-0.998864
19149,-0.931731
19153,-0.993827
19154,-0.990019
19157,-0.999989
19159,-0.999937
19161,-0.999997
19166,-0.998608
19173,-0.978871
19174,-0.999014
19183,-0.982707
19187,-0.993626
19189,-0.99984
19191,0.678781
19192,0.917828
19198,-0.998064
19201,-0.963943
19204,-0.999431
19205,-0.99892
19206,0.97424
19211,-0.865107
19222,-0.830242
19223,-0.966163
19226,0.98483
19232,-0.999643
19235,-0.999839
19237,-0.999989
19238,-0.999961
19240,-0.999732
19242,-0.99972
19245,-0.999997
19247,0.297729
19250,-0.997943
19259,-0.999804
19263,-0.999982
19273,-0.998129
19277,-0.99909
19292,-0.997243
19293,-0.999994
19295,-0.996403
19296,-0.999695
19299,-0.998698
19306,-0.99128
19308,0.963275
19309,-0.984524
19310,-0.999724
19316,-0.985429
19321,-0.998328
19324,-0.907288
19325,-0.68468
19341,0.422132
19343,-0.817335
19350,-0.998878
19353,0.975886
19362,0.339204
19365,-0.746038
19369,-0.999597
19376,-0.998433
19378,-0.99655
19382,-0.991408
19383,-0.996821
19386,-0.993556
19392,-0.999031
19393,-0.093434
19402,-1.0
19403,-0.998828
19408,-0.999744
19409,-0.990272
19414,-0.971579
19415,-0.914911
19425,-0.927293
19439,-0.952048
19442,-0.976118
19445,-0.865427
19446,-0.999705
19447,-0.939737
19451,0.884252
19453,-0.789831
19457,-0.997713
19459,-0.999993
19468,-0.999668
19470,-0.999893
19472,-0.988956
19473,0.588974
19485,-0.771733
19489,-0.99992
19494,-0.940475
19495,-0.987849
19499,-0.998219
19503,-0.984085
19514,-0.999927
19518,-0.908618
19525,-0.996242
19526,-0.968434
19527,-0.999933
19528,-0.49826
19534,-0.822556
19538,-0.999845
19545,-0.971471
19551,-0.999884
19552,-0.880435
19553,-0.986876
19558,-0.835843
19562,-0.830415
19567,-0.999644
19570,-0.893386
19574,-0.977011
19586,0.045245
19594,-0.999742
19602,-0.991458
19605,-0.981318
19609,-0.99775
19617,0.817562
19621,-0.986775
19642,-0.997483
19647,-0.99999
19648,-0.967886
19651,-0.999954
19658,-0.999677
19660,-0.999359
19671,-0.997509
19674,-0.999594
19677,-0.993628
19678,-0.999956
19679,-0.999976
19680,-0.997724
19681,-0.965355
19682,-0.996119
19683,-0.970032
19687,-0.999991
19688,-0.999651
19690,-0.992645
19696,-0.999793
19697,-0.982961
19699,-0.943955
19703,-0.99284
19704,-0.993423
19705,-0.999645
19718,-0.999608
19725,-0.993539
19727,-0.943422
19730,-0.973711
19731,-0.99932
19741,-0.999552
19742,-0.998682
19744,-0.993099
19764,-0.999826
19767,-0.992536
19777,-0.999962
19784,-0.761819
19787,-0.999882
19791,-0.976912
19794,-0.984965
19799,-0.997682
19801,-0.999161
19804,-0.995125
19805,-0.999922
19807,-0.997555
19808,-0.999946
19809,-0.994363
19816,-0.999999
19831,-0.8545
19837,-0.99122
19838,-0.999886
19847,-0.977342
19850,-0.999908
19853,-0.999977
19854,-0.997129
19857,-0.999635
19860,-0.999776
19863,-0.983082
19867,-0.885771
19869,-0.999303
19871,-0.999992
19874,-0.999993
19877,-0.999401
19878,-0.999717
19880,-0.986818
19882,-0.999998
19884,-0.998653
19893,-0.999997
19900,-0.999588
19908,-0.999798
19909,-0.99189
19915,-0.995247
19916,-0.985249
19917,-0.99998
19919,-0.992895
19924,-0.999293
19925,-0.999962
19927,-0.999842
19933,-0.999679
19936,-0.998201
19937,-0.990946
19939,-0.953757
19944,-0.999903
19946,-0.999999
19947,-0.997505
19955,-0.991375
19957,-0.98466
19960,-0.989449
19961,-0.99925
19962,-0.999986
19965,-0.999946
19969,-0.998848
19977,-0.999267
19978,-0.999864
19980,-0.998908
19986,-0.998407
19991,-0.997444
20002,-0.995015
20003,-0.99951
20005,-0.993507
20012,-0.988068
20014,-0.999948
20019,-0.999856
20020,-0.986499
20023,-0.998749
20026,-0.98767
20044,-0.999964
20051,-0.750856
20053,-0.989856
20061,-0.999598
20068,-0.996753
20070,-0.999952
20079,-0.999415
20084,-0.934624
20088,-0.757713
20090,-0.999722
20097,-0.929195
20102,-0.999967
20104,-0.999936
20117,-0.991422
20118,-0.965338
20121,-0.99999
20122,-0.808724
20124,-0.996865
20127,-0.927643
20134,-0.99977
20149,-0.999962
20151,-0.993266
20158,-0.999738
20159,-0.999948
20160,-0.999997
20162,-0.998247
20163,-0.98155
20173,-0.999797
20177,-0.998557
20178,-0.998882
20179,-0.994656
20185,-0.96281
20189,-0.999768
20194,-0.999635
20195,-0.999977
20196,-0.999726
20198,-0.977035
20206,-0.999997
20209,-0.993564
20210,-1.0
20214,-0.999974
20216,-0.999808
20228,-0.999869
20229,-0.999971
20235,-0.998485
20236,-0.979484
20241,-0.999939
20260,-0.974184
20263,-0.990721
20275,-0.9996
20283,-0.999961
20284,-0.999064
20292,-0.998298
20294,-0.999727
20301,-0.9999
20302,-0.598613
20305,-0.974053
20310,-0.996286
20311,-0.999223
20319,-0.997491
20324,-0.851018
20334,-0.995694
20335,-0.999969
20341,-0.751422
20343,-0.967851
20347,-0.999777
20348,-0.999116
20351,-0.998704
20360,-0.999989
20361,-0.989422
20368,-0.999836
20371,-0.999996
20372,-0.999739
20376,-0.997193
20379,-0.999989
20382,-0.999704
20384,-0.997943
20387,-0.999784
20391,-0.999316
20398,-0.999148
20401,-0.915958
20408,-0.998458
20414,-0.998289
20415,-0.99968
20416,-0.700045
20418,-0.741129
20422,-0.999875
20425,-0.999838
20426,-0.990102
20430,-0.999948
20433,-0.989815
20438,-0.99525
20439,-0.998996
20444,-0.999994
20445,-0.796992
20448,-0.999031
20452,-0.999696
20456,-0.999783
20457,-0.999371
20458,-0.997744
20461,-0.999847
20468,-0.999995
20469,-0.999842
20473,-0.989783
20474,-0.97902
20477,-0.999653
20479,-0.951098
20496,-0.999914
20511,-1.0
20514,-0.995241
20515,-0.999668
20516,-0.999931
20518,-1.0
20522,-0.997931
20523,-0.999117
20524,-0.999641
20527,-0.950452
20529,-0.9999
20530,-0.999998
20532,-0.99816
20536,-0.972295
20545,-0.99987
20549,-0.99999
20552,-0.91208
20555,-0.999976
20559,-0.999915
20560,-0.999184
20561,-0.997597
20567,-0.98007
20571,-0.999608
20572,-0.994936
20579,-0.997456
20582,-0.998894
20587,-0.991132
20588,-0.999757
20589,-0.999992
20594,-0.999743
20596,-0.99985
20598,-0.988526
20599,-0.99811
20603,-0.9955
20611,-0.999765
20612,-0.999932
20615,-0.999735
20616,-0.999305
20624,-0.999817
20625,-0.999727
20626,-0.957752
20635,-0.999877
20642,-0.999991
20645,-0.997448
20651,-0.999999
20656,-0.996627
20662,-0.99879
20663,-0.999615
20674,-0.999994
20691,-0.993847
20713,-0.999864
20715,-0.999849
20719,-0.957165
20721,-0.999211
20725,-0.998324
20727,-0.999459
20728,-0.999978
20732,-0.979482
20738,-0.999997
20743,-0.954988
20754,-0.944262
20766,0.26873
20767,-0.999722
20778,-0.99272
20789,-0.990222
20791,-0.995728
20801,-0.999974
20803,-0.973164
20804,-0.998461
20807,-0.999843
20817,-0.999905
20826,-0.999665
20829,-0.999056
20832,-0.999999
20834,-0.994029
20838,-0.999984
20843,-0.999938
20845,-0.977639
20852,-0.953168
20855,-0.939166
20856,-0.978525
20857,-0.979009
20861,-0.993494
20862,-0.998121
20871,-0.923576
20873,-0.706834
20876,-0.999998
20877,-0.947097
20879,-0.999936
20882,-0.999664
20883,-0.994616
20885,-0.983894
20891,-0.990394
20895,-0.999978
20900,-0.997131
20904,-0.999934
20909,-0.999627
20912,-0.992129
20915,-0.99913
20916,-0.872254
20917,-0.991915
20921,-0.999747
20922,-0.992458
20925,-0.996033
20926,-0.999999
20929,-0.992469
20937,-0.999428
20941,-0.999365
20942,-0.999322
20944,-0.998938
20953,-0.998126
20956,-0.977211
20957,-0.997707
20960,-0.981662
20962,-0.962363
20968,-0.999272
20973,0.025286
20984,-0.999773
20986,-0.944861
20987,-0.999999
20988,-0.999982
20990,-0.998693
20999,-0.999964
21001,-0.877835
21003,-0.948322
21004,-0.999354
21021,-0.999745
21024,-0.999556
21029,-0.999815
21031,-0.994693
21034,-0.988701
21035,-0.99961
21042,-0.999798
21043,-0.999608
21048,-0.999224
21049,-0.997448
21050,-0.999958
21054,-0.999996
21059,-0.999987
21063,-0.99891
21064,-0.976199
21068,-0.999978
21074,-0.987568
21075,-0.999899
21079,-0.995165
21084,-0.986375
21090,-0.932278
21092,-0.99963
21094,-0.999638
21097,-0.989124
21100,-0.998159
21105,-0.99949
21106,-0.706736
21109,-0.998714
21110,-0.999718
21114,-0.999885
21115,-0.991461
21116,-1.0
21117,-0.941475
21120,-0.96748
21121,-0.959804
21126,-0.481409
21127,-0.999989
21129,-0.990111
21132,-0.99751
21133,-0.99962
21137,-0.917824
21142,-0.999841
21156,-0.999992
21157,-0.999411
21158,-0.99277
21161,-0.999952
21162,-0.99635
21165,-0.999984
21169,-1.0
21175,-0.998187
21189,-0.937006
21199,-0.999986
21203,-0.896693
21208,-0.99582
21211,-0.993613
21213,-0.992532
21216,-0.999324
21217,-0.999996
21224,-0.700138
21230,-0.999502
21235,-0.999982
21240,-0.999897
21247,-0.999994
21253,-0.999999
21254,-0.999765
21258,-0.999558
21260,-0.998992
21262,-0.999995
21266,-0.998592
21270,-0.999171
21273,-0.996684
21276,-0.951576
21284,-0.999544
21286,-0.999606
21292,-0.995821
21296,-0.997828
21300,-0.988871
21302,-0.996679
21308,-0.999576
21309,-0.999794
21310,-0.963261
21311,-0.999906
21312,-0.999939
21317,-0.999944
21330,-0.946454
21342,-0.998966
21343,-0.992464
21344,-0.98917
21345,-0.999877
21349,-0.999001
21350,-0.99983
21356,-0.999997
21358,-0.999802
21359,-0.994025
21362,-0.908537
21364,-0.963411
21378,-0.993412
21379,-0.989445
21382,-0.99878
21395,-0.998191
21398,-0.958658
21412,-0.997718
21418,-0.9995
21421,-0.999763
21425,-0.997324
21426,-0.999724
21427,-0.998042
21430,-0.999918
21431,-0.999999
21434,-0.999973
21435,-0.971102
21436,-0.999824
21440,-0.998979
21444,-0.999911
21446,-0.999942
21447,-0.999842
21452,-0.994243
21459,-0.991897
21460,-0.998893
21461,-0.996128
21462,-0.404966
21464,-0.984754
21471,-0.997831
21474,-0.999986
21489,-0.992458
21497,-0.985598
21504,-0.963383
21506,-0.991923
21507,-0.999977
21509,-0.985191
21513,-0.999548
21515,-0.998902
21516,-0.999826
21521,-0.999745
21522,-0.999985
21527,-0.997728
21535,-1.0
21537,-0.993627
21538,-0.999965
21543,-0.999805
21546,-0.999022
21551,-0.999999
21558,-0.999976
21559,-0.997945
21560,-0.998625
21566,-0.933832
21570,-0.999564
21572,-0.973707
21573,-0.999997
21576,-0.981694
21578,-0.953754
21583,-0.999831
21584,-0.999946
21586,-0.993553
21591,-0.998522
21593,-0.999973
21596,-0.99968
21597,-0.818791
21598,-0.978779
21602,-0.990202
21608,-0.999687
21610,-0.99998
21611,-0.999982
21615,-0.988468
21627,-0.838014
21635,-0.999853
21636,-0.996954
21639,-0.999947
21641,-0.997694
21645,-0.999856
21646,-0.999928
21654,-0.999999
21657,-0.999894
21661,-0.999353
21663,-0.995822
21665,-0.998641
21685,-0.997451
21686,-0.761163
21688,-1.0
21689,-0.999963
21691,-0.972998
21698,-0.992144
21700,-0.998941
21703,-0.999771
21705,-0.999983
21714,-0.999944
21717,-0.999643
21720,-0.999064
21721,-0.99994
21722,-0.571856
21723,-0.9999
21731,-0.999743
21737,-0.974686
21739,-0.999992
21740,-0.999426
21741,-0.999944
21744,0.335047
21745,-0.988295
21746,-0.999611
21747,-0.902244
21748,-0.999825
21749,-0.849211
21753,-0.999569
21758,-0.995926
21761,-0.993923
21765,-0.999129
21768,-0.991119
21781,-0.999045
21783,-1.0
21785,-0.983918
21787,-0.999114
21795,-0.999984
21797,-0.999011
21798,-0.297896
21800,-0.999981
21804,-1.0
21809,-0.999997
21813,-0.514754
21823,-0.948874
21827,-0.996223
21830,-0.964561
21833,-0.773822
21835,-0.999955
21836,-0.997645
21840,-0.999703
21842,-0.955492
21850,-0.999131
21851,-0.975795
21853,-0.999891
21856,-0.905565
21857,-0.999947
21859,-0.998685
21860,-0.998286
21861,-0.994972
21868,-0.999994
21869,-0.999945
21871,-0.998669
21874,-0.994923
21882,-0.999858
21883,-0.981917
21885,-0.983961
21890,-0.997422
21891,-0.964613
21892,-0.99929
21893,-0.99946
21898,-0.996131
21907,-0.915314
21909,-0.995327
21910,-0.999289
21911,-0.998407
21916,-0.999939
21917,-0.999344
21927,-0.997913
21929,-0.871162
21934,-0.901963
21941,-0.995532
21947,-0.999067
21950,-0.924009
21952,-0.948694
21956,-0.999998
21961,-0.999823
21964,-0.977489
21965,-0.999645
21967,-0.997247
21971,-0.986045
21975,-0.985069
21978,-0.999375
21980,-0.987306
21982,-0.986965
21983,-0.993917
21984,-0.998607
21987,-0.519718
21990,-0.990685
21995,-0.140657
22002,-0.999997
22004,-0.941734
22020,-0.999551
22024,-0.997874
22034,-0.996992
22035,-0.999867
22063,-0.91577
22067,-0.999155
22069,-0.999644
22073,-0.999999
22080,-0.997518
22082,-0.999879
22083,-0.999989
22086,-0.999471
22088,-0.990792
22089,-0.999516
22096,-0.999973
22105,-0.97118
22108,-0.997351
22110,-0.99544
22127,-0.998971
22137,-0.997478
22144,-0.998289
22147,-0.999454
22148,-0.999141
22149,-0.998503
22151,-0.999336
22152,-0.950112
22154,-0.999999
22159,-0.999988
22162,-0.995503
22164,-0.999725
22166,-0.999891
22172,-0.993872
22188,-0.999808
22195,-0.987169
22197,-0.997089
22202,-0.993299
22203,-0.820784
22210,-0.983725
22214,-0.787475
22216,-0.918131
22218,-0.999998
22220,-0.944096
22223,-0.98387
22225,-0.999954
22231,-0.975512
22235,-0.979696
22236,-0.996894
22241,-0.999995
22242,-1.0
22250,-0.995086
22253,-0.999229
22254,-0.999993
22255,-0.997962
22256,-0.956479
22258,-0.999999
22266,-0.993825
22271,-0.999769
22286,-0.999998
22288,-0.999995
22296,-0.999931
22301,-0.999949
22304,-0.999256
22309,-0.991518
22316,-0.999985
22319,-0.982322
22322,-0.999586
22326,-0.989836
22332,-0.999504
22336,-0.218242
22342,-0.999987
22347,-0.999058
22349,-0.572692
22350,-0.990483
22355,-0.98383
22358,-0.999994
22363,-0.997759
22365,-0.879628
22366,-0.999997
22367,-0.994503
22371,-0.999956
22376,-0.999447
22389,-0.998669
22392,-0.998827
22394,-0.999319
22400,-0.997254
22401,-0.999898
22403,-0.999987
22404,-0.999999
22413,-0.998635
22418,-0.999406
22426,-0.99995
22429,-0.989226
22430,-0.999678
22433,-0.999676
22434,-0.998234
22436,-0.998993
22439,-0.999999
22441,-0.685129
22444,-0.998776
22449,-0.99821
22450,-0.999882
22451,-0.999824
22454,-0.312549
22459,-0.999988
22462,-0.997369
22469,-0.997848
22472,-0.877771
22473,-0.999945
22474,-0.999627
22475,-0.999819
22476,-0.864438
22483,-0.995549
22487,-0.996365
22492,-0.950939
22493,-0.995129
22506,-0.999655
22514,-0.995411
22521,-0.975663
22522,-0.999158
22530,-0.999996
22537,-0.99458
22542,-0.999373
22544,-0.874107
22545,-0.994846
22548,-1.0
22550,-0.999856
22551,-0.999978
22555,-0.997042
22570,-0.99982
22571,0.716829
22573,-0.999049
22576,-0.999093
22586,-0.993096
22590,-0.555186
22597,-0.998187
22598,-0.972093
22601,-0.996646
22602,-0.993332
22606,-0.981326
22610,-0.857739
22611,0.085414
22615,-0.999999
22624,-0.94116
22625,-0.99996
22627,-0.999782
22628,-0.994521
22630,-0.984873
22631,-0.999993
22645,-0.993938
22646,-0.877844
22652,-0.989939
22656,-0.989968
22664,-0.994109
22666,-0.807477
22671,-0.999961
22675,-0.999983
22679,-0.999856
22688,-0.999823
22691,-0.999224
22696,-0.991468
22698,-0.991396
22699,-0.985528
22704,-0.998749
22705,-0.950612
22708,-0.999973
22709,-0.999981
22710,-0.999916
22712,-0.999907
22715,-0.984924
22718,-0.99894
22723,-0.99984
22725,-0.999779
22727,-0.999999
22733,-0.999868
22737,-0.995555
22738,-0.998922
22746,-0.993164
22755,-0.999692
22765,-1.0
22766,-0.992213
22776,-0.999689
22777,-0.999689
22778,-0.841634
22782,0.357215
22783,0.023689
22784,-0.997244
22789,-0.999961
22791,-0.999974
22795,-0.998504
22796,-1.0
22797,-0.999482
22798,-0.991125
22802,-0.99783
22809,-0.99784
22810,-0.914053
22815,-0.983206
22820,-0.999989
22832,-0.993208
22833,-0.998845
22843,-0.999171
22846,-0.993915
22847,-0.999487
22865,-0.999893
22867,-0.999915
22869,-0.996605
22870,-0.993412
22877,-0.602388
22878,-0.93415
22881,-0.997575
22883,-0.999071
22890,-0.981617
22891,-0.988194
22894,-0.999937
22896,-0.998666
22902,-0.987227
22904,-0.998722
22905,-0.999973
22910,-0.920067
22912,-0.999217
22919,-0.519234
22923,-0.998325
22930,-0.999086
22938,-0.999991
22939,-0.997827
22941,-0.999978
22949,-0.999959
22950,-0.954185
22952,-0.851993
22953,-0.997143
22957,-0.999992
22963,-0.997283
22965,-0.82427
22969,-0.983542
22972,-0.671758
22985,-0.998889
22987,-0.999202
22999,-0.999664
23001,-0.980484
23002,-0.998019
23003,-0.999746
23005,-0.999457
23006,-0.999508
23008,-0.999069
23015,-0.999213
23016,-0.836736
23020,-0.931742
23021,-0.999812
23024,0.778762
23029,-0.999992
23031,-0.999986
23046,-0.99909
23054,-0.999986
23061,-1.0
23064,-0.99977
23065,-0.999842
23072,-0.999937
23077,-0.999821
23084,-0.962897
23088,-0.99883
23094,-0.999524
23101,-0.565592
23102,-0.999006
23106,-0.999995
23110,-0.9995
23117,-0.549716
23124,-0.999998
23126,-0.999976
23130,-0.997679
23131,-0.995164
23132,-0.994657
23134,-0.9997
23142,-0.999498
23144,-0.894661
23150,-0.999697
23151,-0.999979
23152,0.345173
23156,-0.999374
23157,-0.999995
23164,-0.990518
23173,-0.998428
23175,-0.999998
23180,-0.98995
23182,-0.677275
23189,-0.999899
23193,-0.997903
23197,-0.999529
23200,-0.999999
23201,-0.999841
23202,-0.999874
23203,-0.909777
23215,-0.999995
23219,-0.966105
23222,-0.999643
23223,-0.999366
23230,-0.999901
23235,-0.999998
23242,-0.999927
23246,-0.999981
23248,-0.997414
23250,-1.0
23251,-0.996601
23252,-0.999868
23260,-0.147384
23262,-0.992662
23266,-0.999754
23279,-0.999998
23280,-0.992824
23281,-0.999713
23282,-0.447971
23287,-0.99951
23289,0.348153
23292,-0.993538
23296,-0.999982
23313,-0.910453
23314,-0.999999
23316,-0.999825
23317,-0.999953
23318,-0.982083
23323,-0.999979
23324,-0.999949
23329,-0.999145
23331,-0.999708
23339,-1.0
23342,-0.978544
23348,-0.999961
23350,-0.999313
23354,-0.988216
23356,-0.97189
23361,-0.999858
23366,-0.999737
23367,-0.999051
23377,-0.984705
23384,-0.984816
23388,-0.984295
23391,-0.999895
23396,-0.997932
23404,-0.9417
23405,-0.998691
23409,-0.977892
23411,-0.999831
23418,-0.999976
23419,-1.0
23428,-0.995877
23437,-0.654075
23438,-0.999916
23442,-0.987896
23448,-0.999908
23449,-0.99996
23452,-0.999999
23455,-0.999913
23456,-0.99766
23462,-0.999891
23464,-0.987641
23469,-0.971951
23473,-0.999547
23478,-0.999975
23484,-0.999954
23486,-0.991618
23493,-0.999851
23496,-0.998146
23502,-0.978766
23504,-0.999807
23505,-0.958659
23512,-0.908964
23514,-0.819598
23519,-0.999948
23523,-0.999819
23528,-0.999636
23533,-0.999968
23534,-0.999123
23536,-0.999796
23550,-0.999887
23555,-0.999444
23557,-0.998517
23560,-0.999978
23562,-0.999962
23568,-0.999018
23570,-0.999442
23574,-0.994427
23578,-0.999861
23582,-0.997581
23599,-0.905113
23602,-0.999887
23611,-0.997509
23614,-0.999373
23621,-0.999673
23628,-0.997353
23629,-0.994243
23634,-0.9976
23642,-0.930159
23646,-0.999997
23647,-0.910699
23650,-0.998592
23652,-0.999994
23656,-0.999163
23657,-0.999843
23660,-0.999367
23661,-0.996989
23667,-0.99928
23668,-0.994382
23671,-0.999842
23682,-0.999958
23685,-0.995172
23690,-0.999918
23695,0.773804
23700,-0.997376
23708,-0.996421
23713,-0.655102
23714,-0.99986
23718,-0.992457
23723,-0.4129
23727,-0.171663
23738,-0.999887
23741,-0.999915
23748,-0.992635
23751,-0.958442
23755,-0.979816
23759,-0.976371
23761,-0.99125
23768,-0.997512
23770,-0.990796
23771,-0.999957
23773,-0.996152
23774,-0.999768
23775,-0.999945
23786,-0.993728
23788,-0.997835
23789,-0.999997
23795,-0.99981
23796,-0.999396
23804,-0.993701
23816,-0.999995
23818,-0.999123
23825,-0.999545
23826,-0.990009
23830,-0.997007
23838,-0.999777
23839,-0.998825
23841,-0.980732
23842,-0.903762
23843,-0.999666
23859,-0.999551
23870,-0.999992
23876,-0.998726
23883,-0.987545
23886,-0.948918
23889,-0.995391
23892,-0.999908
23899,-0.982646
23900,-0.823143
23903,-0.999993
23904,-0.999833
23907,-0.99963
23908,-0.999779
23909,-0.998234
23914,-0.99997
23915,-0.999782
23921,-0.999996
23924,-0.993714
23934,-0.999839
23935,-0.958529
23945,-0.828554
23949,-0.969659
23950,-0.926125
23952,-0.997378
23958,-0.999229
23967,-0.994015
23968,-0.995467
23978,-0.999965
23980,-0.999806
23986,-0.999977
23992,-0.978183
23993,-0.37049
23995,-0.999591
23996,-0.999992
24003,-0.986348
24006,-0.416616
24007,-0.997097
24008,-0.968474
24012,-0.999842
24018,-0.989818
24019,-0.999996
24023,-0.999476
24031,-0.999965
24037,-0.99685
24038,-0.999922
24042,-0.998339
24051,-0.98894
24052,-0.999737
24053,-0.999999
24054,-0.997412
24055,-0.999389
24065,-0.999721
24071,-0.994166
24081,-0.854986
24085,-0.999584
24090,-0.999017
24091,-0.816945
24093,-0.983315
24094,-0.989446
24095,-0.999998
24099,-0.999985
24102,-0.976907
24103,-0.997845
24105,-0.999962
24110,-0.999922
24115,-0.986981
24116,-0.995769
24119,-0.976564
24120,-0.150945
24121,-0.999998
24142,-0.99987
24146,-0.945898
24149,-0.996726
24151,-0.99564
24155,-0.999896
24165,-0.998893
24166,-0.99984
24168,-0.995154
24169,-1.0
24175,-0.881598
24179,-0.999826
24182,-0.99993
24184,-0.99979
24185,-0.659866
24186,-0.999417
24187,-0.998473
24193,-0.998435
24195,-0.999999
24199,-0.999774
24201,-0.99823
24208,-0.999995
24212,-0.99838
24218,-0.992519
24224,-0.999865
24226,-0.999612
24233,-0.999995
24237,-0.954435
24239,-0.983067
24240,-0.999955
24243,-0.999846
24244,-0.975296
24254,-0.997214
24256,-0.636216
24261,-0.99985
24283,-0.999934
24285,-0.99905
24288,-0.999973
24295,-1.0
24305,-0.983014
24307,-0.999807
24309,-0.917943
24311,-0.999882
24313,-0.999854
24314,-0.999095
24315,-0.999992
24319,-0.999772
24320,-0.950733
24322,-0.985464
24325,-0.994303
24334,-0.99999
24340,-0.999918
24343,-0.999845
24351,-0.999695
24354,-0.999924
24355,-0.999961
24356,-0.999945
24358,-0.999859
24363,-0.926488
24364,-0.999279
24366,-0.999035
24370,-0.70142
24376,-0.999082
24377,-0.999936
24379,-0.99987
24380,-0.999939
24386,-0.999972
24388,-0.999333
24397,-0.9691
24400,-0.999996
24402,-0.998966
24411,-0.998452
24412,-0.996901
24413,-0.999273
24421,-0.999784
24425,-0.999409
24436,-0.99946
24438,-0.996329
24441,-0.999995
24447,-0.999876
24454,-0.992339
24457,-0.999876
24458,-0.999649
24459,-0.999991
24464,-0.999665
24466,-0.999966
24470,-0.994405
24475,-0.99462
24476,-0.997711
24487,-0.999897
24488,-0.999968
24493,-0.99401
24502,-0.998489
24504,-0.991466
24507,-0.999984
24509,-0.999809
24511,-0.974864
24516,-0.99985
24517,-0.999028
24520,-0.999976
24529,-0.999944
24534,-0.999369
24539,-0.9928
24541,-0.950929
24542,-0.968244
24545,-0.999597
24546,-0.999806
24547,-0.99996
24548,-0.999015
24554,-0.999972
24555,-0.997499
24558,-0.997079
24560,-0.975764
24579,-0.999977
24581,-0.999646
24589,-0.999989
24591,-0.997492
24592,-0.999951
24596,-0.998917
24613,-0.986024
24620,-0.999871
24622,0.125824
24623,-0.999662
24630,-0.999983
24634,-0.999802
24636,-0.999996
24637,-0.999875
24638,-0.999875
24639,-0.947056
24640,-0.999179
24649,-0.999187
24652,-0.986808
24653,-0.983724
24657,-0.997716
24660,-0.998801
24662,-0.998277
24663,-0.99996
24670,-0.99929
24677,-0.981631
24678,-0.99986
24679,-0.999244
24681,-0.99864
24686,-0.999721
24694,-0.999987
24703,-0.998332
24708,-0.999957
24712,-0.997817
24719,-0.999996
24724,-1.0
24725,-0.995081
24726,-0.999729
24728,-0.998515
24731,-0.999968
24740,-0.997164
24742,-0.999976
24743,-0.479619
24746,-0.999992
24753,-0.999999
24756,-0.999207
24765,-0.999959
24767,-0.999689
24781,-0.98768
24782,-0.999934
24787,-0.999041
24789,-0.999401
24790,-0.868564
24794,-0.996607
24796,-0.9991
24800,-0.999977
24802,-0.999215
24804,-0.999996
24808,-0.993064
24814,-0.994157
24817,-0.999862
24819,-0.999543
24820,-0.999752
24829,-0.986682
24841,-0.984491
24843,-0.996133
24845,-0.999722
24853,-0.999215
24856,-0.999693
24860,-0.998857
24869,-0.998736
24875,-0.99996
24876,-0.999927
24878,-0.99799
24880,-0.997761
24881,-0.960762
24883,-0.99827
24888,-0.999981
24892,-0.999757
24899,-0.999821
24900,-0.999401
24908,-0.997923
24911,-0.999968
24916,-0.999997
24917,-0.999245
24924,-0.99375
24925,-0.99648
24928,-0.998819
24929,-0.997562
24930,-0.99742
24936,-0.999999
24939,-0.991298
24941,-0.99852
24942,-0.999832
24944,-0.999473
24949,-0.983428
24951,-0.994264
24973,-0.999464
24974,-0.9898
24975,-0.99833
24978,-0.999654
24979,-0.999981
24981,-0.999914
24989,-0.999969
24995,-0.999967
25003,-0.999933
25008,-0.999994
25018,-0.998589
25024,-0.997509
25025,-0.999899
25026,-0.999996
25028,-0.984675
25039,-0.999816
25040,-0.999992
25045,-0.99253
25046,-0.999946
25049,-0.999777
25051,-0.999903
25054,-0.937341
25058,-0.999808
25059,-0.999617
25061,-0.998688
25065,-0.998609
25084,-0.993056
25086,-0.989115
25093,-0.998245
25097,-0.998032
25106,-0.99647
25113,-0.999961
25118,-0.999924
25126,-0.880383
25129,-0.999987
25135,-0.99989
25137,-0.997503
25139,-0.993937
25143,0.88584
25144,-0.972267
25155,-0.999345
25156,-0.999993
25169,-0.997744
25175,-0.995897
25181,-0.999534
25182,-0.999609
25183,-0.999397
25191,-0.999971
25192,-0.999657
25197,-0.999986
25198,-0.996447
25199,-0.99998
25205,-0.993799
25207,-0.999854
25209,-0.999843
25213,-0.999738
25216,-0.949382
25217,-0.999099
25218,-0.993225
25219,-0.998672
25222,-0.993082
25224,-0.996693
25233,-0.999554
25237,-0.999075
25239,-0.999989
25243,-0.999426
25246,-0.998252
25247,-0.715533
25250,-0.999931
25252,-0.999938
25256,-0.999833
25258,-0.999886
25260,-0.998446
25266,-0.99999
25267,-0.999276
25269,-0.999496
25280,-0.790978
25282,-0.986858
25287,-0.999287
