,0
7722,0.49292826
7723,0.75018846
7724,0.6236744000000001
7725,0.9832732
7726,0.7796306
7727,0.9569171999999999
7728,0.9090908
7729,0.6084495999999999
7730,-0.14741152000000002
7731,0.4775072
7732,-0.23052936000000002
7733,0.9958586599999999
7734,0.15378332000000006
7735,0.892298
7736,0.7881686000000001
7737,0.9067238
7738,-0.6769887800000001
7739,0.8321756
7740,0.70164728
7741,0.8759622
7742,0.8382723999999999
7743,0.9346140000000001
7744,0.538877
7745,0.8439036
7746,-0.5439878
7747,0.45619308000000003
7748,0.2864325999999999
7749,0.8497284
7750,0.05440212
7751,-0.13953466000000003
7752,0.9436823999999999
7753,0.64517128
7754,-0.22224104
7755,0.09231659999999997
7756,0.9622736000000001
7757,0.4536374000000001
7758,-0.46709586000000003
7759,0.9117227999999999
7760,-0.65577372
7761,0.06686353999999994
7762,0.9244851999999999
7763,0.27085472
7764,0.09390772000000003
7765,0.4010149999999999
7766,0.27254332000000003
7767,0.5133631999999999
7768,0.5518322
7769,0.77454508
7770,0.2507682
7771,-0.32759094
7772,-0.41495908000000004
7773,0.35495659999999996
7774,0.7005798000000001
7775,0.8990502
7776,-0.47179646
7777,-0.19718380000000002
7778,0.7093752600000001
7779,0.77445114
7780,-0.4474298
7781,0.807205
7782,-0.21845769999999998
7783,0.7373604
7784,0.18503629999999993
7785,0.4396131999999999
7786,0.7222652
7787,-0.3582341
7788,0.5615810000000001
7789,-0.45045519999999994
7790,0.2230297400000001
7791,0.52414454
7792,-0.45121900000000004
7793,0.2164142
7794,0.6962571200000001
7795,-0.08721480000000004
7796,-0.56039232
7797,0.5948694000000001
7798,0.71394932
7799,0.05736420000000009
7800,-0.0452534
7801,-0.7143713
7802,0.62667048
7803,0.3294796
7804,-0.6524793600000001
7805,-0.45568854000000003
7806,0.5758612000000001
7807,-0.61725008
7808,0.777468
7809,0.22288799999999998
7810,0.24441468
7811,0.6436762
7812,0.47497308000000005
7813,0.20986539999999998
7814,0.7690469
7815,0.33150539999999995
7816,-0.895687908
7817,0.7316448600000001
7818,0.45836260000000006
7819,0.5031819399999999
7820,-0.62374228
7821,0.8713257400000001
7822,0.4076105400000001
7823,0.8414477199999999
7824,-0.07345383999999999
7825,0.12761960000000006
7826,0.6746007999999999
7827,0.25876534000000007
7828,-0.14926039999999996
7829,-0.662778
7830,0.5532488
7831,-0.05906736000000001
7832,0.017580280000000004
7833,-0.01404936000000001
7834,-0.48245340000000003
7835,0.6522516
7836,0.9110294000000001
7837,0.3106514
7838,0.5971514
7839,-0.32506316
7840,0.5527283999999999
7841,-0.2057789
7842,0.6512302000000001
7843,0.5532249199999999
7844,-0.06109785999999995
7845,0.1044515399999999
7846,0.23922679999999996
7847,-0.70835892
7848,0.4476704
7849,0.3791818
7850,-0.4556886
7851,-0.5333583
7852,0.35456639999999995
7853,0.5593754
7854,-0.2799754
7855,-0.66617394
7856,0.4014230999999999
7857,0.6990068
7858,0.08259832
7859,-0.03722685999999997
7860,0.53464066
7861,-0.7970098999999999
7862,0.15236760000000005
7863,-0.29844124000000005
7864,0.3672598
7865,0.7442504000000001
7866,0.9535943200000001
7867,0.8957332
7868,-0.8298732600000001
7869,0.6486958
7870,0.7817696000000001
7871,0.8012424
7872,-0.5520114
7873,0.7296298800000001
7874,0.1704920000000001
7875,0.7070288600000001
7876,0.7844493400000001
7877,0.2350205999999999
7878,-0.49084490000000003
7879,0.6805840000000001
7880,0.51819408
7881,0.70442534
7882,-0.19466096
7883,0.4630212
7884,0.8342286000000001
7885,0.8247428000000001
7886,0.49804329999999997
7887,-0.35003614000000005
7888,0.6435154599999999
7889,0.25767779999999996
7890,0.7116922000000001
7891,0.19585699999999995
7892,-0.37645972000000005
7893,0.5380678000000001
7894,-0.80063694
7895,0.5367603999999999
7896,-0.35140234000000004
7897,0.014631279999999913
7898,0.34477592
7899,0.62075686
7900,0.013031400000000026
7901,-0.26945620000000003
7902,0.7827076
7903,-0.6513778
7904,-0.85753266
7905,0.5584382000000001
7906,0.2479267999999999
7907,0.6297974
7908,-0.38899368
7909,0.11706759999999994
7910,0.8043908
7911,0.5706887199999999
7912,-0.7304676
7913,-0.20473344000000004
7914,0.6656200800000001
7915,0.39663479999999995
7916,-0.055630139999999995
7917,0.5750952
7918,0.5214673999999999
7919,0.7624519999999999
7920,-0.21937388000000002
7921,0.7373176800000001
7922,-0.10797095999999995
7923,-0.04847480000000004
7924,0.4864364000000001
7925,-0.5203987400000001
7926,0.029769399999999946
7927,0.62828208
7928,-0.08104652000000001
7929,0.6705188799999999
7930,-0.5754209800000001
7931,-0.3535374
7932,0.58875346
7933,-0.83371352
7934,0.21539127999999996
7935,-0.017371840000000027
7936,0.5240271999999999
7937,-0.6580501000000001
7938,0.10601127999999993
7939,-0.32014887999999997
7940,0.0437431399999999
7941,-0.58788708
7942,0.8445670000000001
7943,-0.7135256
7944,0.47993719999999995
7945,0.8751726
7946,0.3963356
7947,0.2557491999999999
7948,-0.40281515999999995
7949,0.22126328000000006
7950,0.4385190000000001
7951,0.7553979200000001
7952,-0.04828140000000003
7953,-0.73398674
7954,0.10314859999999992
7955,0.7577486
7956,0.3871042
7957,0.7551281999999999
7958,0.8615044000000001
7959,0.14597952000000003
7960,0.8367536
7961,-0.73263506
7962,-0.18974179999999996
7963,0.009666320000000006
7964,0.38731460000000006
7965,0.7517414
7966,0.2711391999999999
7967,-0.1724059
7968,0.7422282
7969,0.5641103999999999
7970,0.12287040000000005
7971,0.6621516999999999
7972,0.06098340000000002
7973,0.9628359
7974,0.08488512000000004
7975,0.9410985999999999
7976,0.5150024799999999
7977,0.14076179999999994
7978,-0.011665200000000042
7979,-0.6326933
7980,-0.021018320000000035
7981,0.2954106000000001
7982,-0.33351867999999996
7983,0.9504775999999999
7984,0.9363344
7985,0.4485067199999999
7986,0.5614456000000001
7987,-0.80531533
7988,0.6674024999999999
7989,-0.21439416
7990,0.82292246
7991,-0.07166300000000003
7992,0.6945204
7993,0.8295668
7994,0.6062181
7995,-0.56888774
7996,0.9570504
7997,0.4999914000000001
7998,0.34109579999999995
7999,0.7631424
8000,0.4173449199999999
8001,0.7898688
8002,-0.27094746000000003
8003,-0.26533586
8004,0.8357858600000001
8005,0.9504577999999999
8006,0.02153230000000006
8007,0.24950169999999994
8008,0.50995492
8009,-0.28716169999999996
8010,0.2723636599999999
8011,0.522772
8012,0.28797760000000006
8013,0.9597623399999999
8014,0.6521169
8015,0.66628
8016,0.8662344
8017,0.5595813999999999
8018,0.07488107999999993
8019,0.1765582000000001
8020,0.91837608
8021,0.5431980000000001
8022,0.8539511
8023,0.50550294
8024,0.24298280000000005
8025,0.8795090999999999
8026,0.32004488
8027,-0.16632919999999995
8028,0.7834007999999999
8029,0.7168000999999999
8030,-0.58940086
8031,0.5577595200000001
8032,-0.25734919999999994
8033,0.89310252
8034,0.74744714
8035,-0.4836077
8036,0.8866326
8037,0.09019328000000004
8038,-0.08993936000000002
8039,0.65034974
8040,0.29055279999999994
8041,0.22719120000000004
8042,0.9129069999999999
8043,-0.23728459999999996
8044,-0.12315259999999995
8045,0.9250611
8046,-0.46030371999999997
8047,0.34624494000000006
8048,-0.39635652
8049,0.35599099999999995
8050,-0.79660872
8051,0.5371087999999999
8052,0.9025527200000001
8053,0.3294878000000001
8054,-0.5085942
8055,0.2128156000000001
8056,-0.10063129999999998
8057,-0.22252286
8058,-0.7810066
8059,0.6596328
8060,0.5621141999999999
8061,0.62278652
8062,0.96575988
8063,0.2741696
8064,-0.40361539999999996
8065,-0.75204606
8066,0.8488838599999999
8067,0.89413952
8068,0.8559741999999999
8069,0.5403408000000001
8070,-0.74267452
8071,0.34042759999999994
8072,0.40617908
8073,0.8181018
8074,-0.07311230000000002
8075,0.7826854000000001
8076,0.3571548
8077,-0.07076793999999997
8078,0.34566808000000004
8079,0.6654456
8080,0.3962846
8081,0.07617919999999989
8082,0.15619720000000004
8083,0.2022063999999999
8084,-0.26841236
8085,-0.009873739999999964
8086,-0.14369171999999997
8087,0.3572713999999999
8088,-0.54735964
8089,-0.35545146000000005
8090,0.9023143
8091,-0.45569026
8092,0.7023391999999999
8093,0.2988618599999999
8094,0.9061465200000001
8095,0.7779605999999999
8096,0.654704
8097,-0.6099136000000001
8098,0.9273925999999999
8099,-0.7209017200000001
8100,0.9396234000000001
8101,0.06358587999999998
8102,0.6561087400000001
8103,0.15919649999999996
8104,-0.10703253999999995
8105,-0.013374200000000003
8106,0.6807786
8107,0.7010243
8108,-0.16762995999999997
8109,0.20142352000000008
8110,0.0065437999999999885
8111,0.8645308
8112,-0.20005631999999995
8113,0.9245178000000001
8114,0.43273760000000006
8115,-0.904432014
8116,0.8896955200000001
8117,-0.5270237600000001
8118,0.4545104
8119,0.46044612000000007
8120,0.3917137399999999
8121,0.48423434
8122,0.4151260000000001
8123,0.93342412
8124,0.18426513999999994
8125,0.44152308000000007
8126,-0.31385564
8127,0.6555469
8128,0.4386692000000001
8129,0.6448456
8130,0.842714
8131,-0.07006179999999995
8132,-0.15110159999999995
8133,0.6240997399999999
8134,0.82900106
8135,0.3481544000000001
8136,0.26506005999999993
8137,-0.07817333999999998
8138,0.7056583999999999
8139,0.6255710000000001
8140,0.7757706
8141,-0.20427788000000002
8142,0.7595106
8143,0.5172524000000001
8144,0.5404781999999999
8145,-0.89091852
8146,-0.25984125999999996
8147,-0.70921854
8148,0.2354054000000001
8149,0.9255954
8150,-0.17594403999999997
8151,0.5971485400000001
8152,-0.4535616
8153,0.09042379999999994
8154,0.8316505999999999
8155,0.7377246
8156,0.9607014
8157,0.8473336600000001
8158,-0.22526999999999997
8159,0.36540652000000007
8160,0.3636222
8161,-0.20327044000000005
8162,0.6338174000000001
8163,-0.37414040000000004
8164,0.6167465999999999
8165,0.8214067199999999
8166,0.9140558000000001
8167,-0.23625253999999996
8168,0.055459399999999937
8169,-0.16428936000000005
8170,-0.55467678
8171,0.6681898
8172,0.36199570000000003
8173,0.09493828000000004
8174,0.005792400000000031
8175,0.6802386
8176,0.8833614000000001
8177,0.5525745200000001
8178,0.6964430800000001
8179,0.8206032000000001
8180,-0.5777877
8181,-0.06537170000000003
8182,0.7447354799999999
8183,-0.17650160000000004
8184,0.5211494000000001
8185,0.7354845999999999
8186,0.1968984600000001
8187,0.3321997000000001
8188,0.8432828000000001
8189,0.49087309999999995
8190,-0.19722492000000003
8191,0.3255227999999999
8192,-0.895154424
8193,0.6149426600000001
8194,-0.19010084000000005
8195,0.8311892000000001
8196,0.5544716000000001
8197,-0.2830606
8198,0.90174914
8199,0.9528696000000001
8200,0.7088897999999999
8201,-0.5831601
8202,0.7664582799999999
8203,0.42614686
8204,-0.42327060000000005
8205,0.5066326000000001
8206,-0.69852794
8207,0.5765655000000001
8208,0.1698630000000001
8209,-0.6060549399999999
8210,0.9470259999999999
8211,0.8960501000000001
8212,-0.37147850000000004
8213,0.7199688
8214,0.9105091000000001
8215,-0.028059359999999978
8216,-0.44642454
8217,0.86794448
8218,0.6571283400000001
8219,-0.52965814
8220,0.9451020000000001
8221,0.33649086000000006
8222,0.81209492
8223,0.6593216
8224,0.5701862
8225,-0.026971520000000027
8226,0.2159468
8227,0.6535059999999999
8228,0.19929039999999998
8229,0.25341773999999995
8230,0.4321710000000001
8231,0.6637913
8232,-0.65086528
8233,0.9310590000000001
8234,-0.6667350000000001
8235,0.5793184
8236,-0.22233747999999998
8237,-0.6907570000000001
8238,0.4536766000000001
8239,0.6887319000000001
8240,0.6526185200000001
8241,0.5628291999999999
8242,0.6924592
8243,0.6756072
8244,0.71775294
8245,-0.09720479999999998
8246,0.2412841400000001
8247,0.5379259999999999
8248,0.8976252
8249,0.0481470799999999
8250,0.531701
8251,0.86939346
8252,-0.6121878000000001
8253,0.9735373199999999
8254,0.5868652999999999
8255,0.1577746
8256,-0.16698080000000004
8257,0.4982869999999999
8258,0.27589280000000005
8259,0.09033453999999996
8260,0.26505409999999996
8261,0.07614290000000001
8262,0.6931423999999999
8263,-0.39266604000000005
8264,-0.59208024
8265,0.10093449999999993
8266,-0.70090904
8267,-0.4330231
8268,0.8428878799999999
8269,0.044578999999999924
8270,-0.77655902
8271,-0.72778356
8272,-0.76620118
8273,0.15578472
8274,-0.28248846000000005
8275,0.8442010799999999
8276,-0.7170325799999999
8277,0.9535454000000001
8278,0.5262251
8279,0.5613501999999999
8280,0.5651927000000001
8281,0.6624201999999999
8282,-0.59395676
8283,0.06913769999999997
8284,0.5043382000000001
8285,-0.91620762
8286,-0.45491046
8287,0.936526
8288,-0.27220612
8289,0.7545734
8290,0.6037484
8291,0.9689125999999999
8292,0.4146749999999999
8293,-0.8624286
8294,0.6537267
8295,0.3415326999999999
8296,0.16055580000000003
8297,-0.12115788000000005
8298,-0.881094932
8299,0.0823058000000001
8300,0.1422239999999999
8301,0.509363
8302,-0.46027660000000004
8303,-0.2703377
8304,-0.004198499999999994
8305,0.5973203199999999
8306,0.21520150000000005
8307,0.6248046
8308,-0.17979652000000002
8309,0.56576848
8310,0.7496674000000001
8311,0.9242864
8312,0.7192559999999999
8313,0.51191772
8314,-0.13785009999999998
8315,0.2933784800000001
8316,-0.07057530000000001
8317,-0.43504434000000003
8318,-0.02988919999999995
8319,0.7356708000000001
8320,0.4188064
8321,0.051398400000000066
8322,-0.39433026000000004
8323,0.19888210000000006
8324,0.8708757199999999
8325,0.7937183400000001
8326,-0.8084236
8327,0.4303159999999999
8328,0.5739798
8329,-0.12361264000000005
8330,0.7619540600000001
8331,-0.3967024
8332,0.10386049999999991
8333,0.6183691
8334,0.5832249
8335,-0.45568812000000003
8336,0.5902974000000001
8337,0.9846686
8338,0.15243720000000005
8339,0.6017918
8340,-0.16024316000000005
8341,0.2599272800000001
8342,0.3980838
8343,0.2363166000000001
8344,0.10484434000000009
8345,0.3233703400000001
8346,-0.01794671999999997
8347,0.9127900600000001
8348,-0.33518605999999995
8349,-0.5324287400000001
8350,0.6499417999999999
8351,-0.25469274
8352,-0.13728903999999997
8353,0.51217354
8354,-0.2293254
8355,0.21035460000000006
8356,0.852573
8357,0.8713928
8358,-0.4304521
8359,0.25034920000000005
8360,0.6221672
8361,0.5711002000000001
8362,0.7521346
8363,-0.035286660000000025
8364,0.47432260000000004
8365,0.6673792000000001
8366,0.12142133999999993
8367,-0.0656293
8368,0.8457598
8369,0.7914507399999999
8370,0.58996928
8371,0.55760192
8372,0.023495000000000044
8373,0.7930694
8374,0.8421088000000001
8375,0.5919858
8376,0.4912833999999999
8377,0.64849472
8378,0.34603786000000003
8379,0.28806719999999997
8380,0.20716160000000006
8381,0.7706186799999999
8382,0.6042110999999999
8383,0.4046825999999999
8384,-0.31578172000000004
8385,0.30896900000000005
8386,0.24512409999999996
8387,0.09305720000000006
8388,0.8123803999999999
8389,0.5756058
8390,0.011225700000000005
8391,0.38928508000000006
8392,0.5709434
8393,-0.89164138
8394,0.48440060000000007
8395,-0.0618398
8396,-0.34028480000000005
8397,0.63494932
8398,0.4277457
8399,0.77392208
8400,-0.28989816
8401,-0.12387199999999998
8402,0.6506864000000001
8403,0.3562588
8404,0.8848536
8405,0.7851497999999999
8406,0.7871366
8407,0.3939462
8408,0.7253939
8409,0.9494638
8410,0.19977986000000003
8411,0.23879588000000007
8412,0.64625906
8413,0.4997178
8414,0.7653409200000001
8415,0.9582558800000001
8416,-0.8792884599999999
8417,0.14999099999999999
8418,0.7001778999999999
8419,-0.16907216000000003
8420,0.6627251000000001
8421,0.8871206
8422,0.23758674000000002
8423,0.4292370000000001
8424,0.5360769000000001
8425,0.9610559999999999
8426,-0.43813426
8427,0.78735792
8428,-0.3867473
8429,0.7033938
8430,0.014230600000000093
8431,0.13512520000000006
8432,0.017484999999999973
8433,0.6478667199999999
8434,0.5564302000000001
8435,0.8182747399999999
8436,-0.047308140000000054
8437,-0.27212346
8438,0.4871934
8439,0.84603048
8440,0.86367774
8441,-0.0210669
8442,0.53689992
8443,0.6280254000000001
8444,0.31712805999999993
8445,0.21496160000000009
8446,-0.31141490000000005
8447,0.8145650600000001
8448,0.24349307999999992
8449,0.30082666
8450,0.8872266
8451,0.7756003199999999
8452,0.20676819999999996
8453,0.7147972
8454,0.9287240000000001
8455,0.7450249200000001
8456,0.1029533199999999
8457,-0.41613984000000004
8458,-0.777590752
8459,-0.70346988
8460,0.93640054
8461,-0.28190828
8462,-0.64983502
8463,-0.1651182
8464,-0.59527606
8465,0.61906672
8466,0.77755832
8467,0.79019832
8468,-0.83413382
8469,0.7875542
8470,-0.05102527999999995
8471,0.6098691199999999
8472,0.46889500000000006
8473,0.5663404000000001
8474,0.92430806
8475,0.17796790000000007
8476,0.62259888
8477,-0.14511733999999998
8478,-0.6599389600000001
8479,-0.061853060000000015
8480,0.4120493999999999
8481,0.30842710000000007
8482,0.5842563000000001
8483,0.13207780000000002
8484,0.6425103000000001
8485,0.8996230000000001
8486,0.64279592
8487,0.73081588
8488,-0.4251334
8489,0.26819879999999996
8490,0.7977262
8491,0.3019788000000001
8492,0.2346444000000001
8493,-0.34063030000000005
8494,0.7105417199999999
8495,0.24324119999999994
8496,0.1312473999999999
8497,0.6885834
8498,-0.40132784
8499,0.4120842
8500,0.8818755199999999
8501,0.5601023999999999
8502,-0.56255674
8503,0.60144066
8504,0.4051218000000001
8505,0.5891990600000001
8506,0.16868820000000007
8507,0.3893255
8508,-0.56607774
8509,-0.03425396000000003
8510,0.3640395999999999
8511,-0.028929800000000006
8512,0.024884459999999997
8513,0.6201557
8514,0.10787569999999991
8515,0.7618666000000001
8516,0.6757586
8517,-0.39552807999999995
8518,0.8034834
8519,0.07980619999999994
8520,0.2836643999999999
8521,0.5374851199999999
8522,-0.66497308
8523,0.5272632799999999
8524,0.4060421000000001
8525,-0.61378944
8526,0.9144943999999999
8527,-0.014875480000000052
8528,0.7191881
8529,0.86016392
8530,0.07609320000000008
8531,0.75654768
8532,0.5859487999999999
8533,0.5854185999999999
8534,0.63177788
8535,0.6793856599999999
8536,0.9755406
8537,-0.016638799999999954
8538,0.7793219
8539,-0.71336288
8540,0.7838554
8541,-0.63835294
8542,0.47965872
8543,0.2587329199999999
8544,-0.3080218
8545,-0.3227966
8546,-0.44983894
8547,0.4202462
8548,0.8507655999999999
8549,-0.81153066
8550,-0.19330568000000004
8551,0.018589399999999978
8552,0.38484107999999995
8553,0.92209506
8554,0.0715404799999999
8555,-0.37898148
8556,0.9486540000000001
8557,0.39758253999999993
8558,0.5997461
8559,0.6805441999999999
8560,0.8726992
8561,0.6513456
8562,0.15929020000000005
8563,-0.4750331
8564,-0.25074012
8565,0.8487891000000001
8566,0.5968951
8567,-0.47430664
8568,0.07294580000000006
8569,-0.73711852
8570,0.7141069200000001
8571,0.7909052000000001
8572,0.43811869999999997
8573,0.3308622000000001
8574,-0.41895170000000004
8575,0.2717712000000001
8576,-0.30919796
8577,-0.43296468
8578,-0.5018887599999999
8579,0.686229
8580,-0.50567776
8581,0.16142600000000007
8582,-0.4556886
8583,-0.22679419999999995
8584,0.08899594
8585,0.6017644
8586,0.6520454
8587,0.81210614
8588,0.4120052999999999
8589,0.9752678800000001
8590,-0.67281002
8591,0.8364168000000001
8592,0.8414382
8593,0.57366848
8594,0.8469722
8595,0.7036009999999999
8596,-0.52489326
8597,-0.21582532
8598,-0.02847063999999999
8599,0.16189940000000003
8600,-0.89952945
8601,0.44766152000000003
8602,0.03521419999999997
8603,0.7556232
8604,0.02783420000000003
8605,0.92936552
8606,-0.49139639999999996
8607,-0.11281560000000002
8608,0.7826420000000001
8609,0.45349419999999996
8610,-0.18021368000000004
8611,0.9150324000000001
8612,-0.75757692
8613,0.8069010000000001
8614,0.16985129999999993
8615,-0.2313206
8616,0.86052548
8617,0.5657998
8618,0.44436633999999997
8619,0.45143
8620,0.3675233200000001
8621,0.5808936
8622,-0.38284739999999995
8623,0.32431680000000007
8624,-0.83555387
8625,0.5728092
8626,0.2139393999999999
8627,0.3852192000000001
8628,0.6090605200000001
8629,-0.38873356000000003
8630,0.19502068000000006
8631,0.3862194000000001
8632,0.6772473999999999
8633,0.45178567999999997
8634,0.27724266
8635,0.7136209
8636,0.9689634
8637,0.8252644
8638,-0.38890899999999995
8639,-0.3503353
8640,0.8243567999999999
8641,0.5881475199999999
8642,0.024429079999999992
8643,0.6317712
8644,0.6246693999999999
8645,-0.27591805999999997
8646,0.8205776
8647,0.69353032
8648,0.16410119999999995
8649,0.924369
8650,0.907065
8651,0.49956120000000004
8652,0.9145198999999999
8653,0.12967360000000006
8654,0.7107821999999999
8655,0.8087835400000001
8656,0.6083573200000001
8657,0.3982584
8658,0.7136306800000001
8659,0.9508672
8660,-0.64534768
8661,0.07386852
8662,0.542554
8663,-0.16186767999999996
8664,-0.788776652
8665,0.11012040000000001
8666,0.17738188
8667,-0.45629268
8668,-0.76937976
8669,0.3232591199999999
8670,0.67205286
8671,0.786629
8672,0.8847848
8673,0.4352355000000001
8674,0.7824274
8675,-0.4780519
8676,0.38126934
8677,-0.01610756000000002
8678,-0.36431420000000003
8679,0.42809151999999995
8680,0.2746797999999999
8681,-0.17332780000000003
8682,-0.49066763999999996
8683,0.92475
8684,0.7090460000000001
8685,-0.60757032
8686,0.14286767999999994
8687,0.4676296
8688,0.70512712
8689,-0.84819514
8690,-0.15995811999999998
8691,0.6210644000000001
8692,-0.42097974000000005
8693,0.51327408
8694,0.3744320000000001
8695,0.7937448
8696,-0.68300324
8697,-0.7223031200000001
8698,0.53132712
8699,0.9119360000000001
8700,0.7222302
8701,0.84521628
8702,0.7182742
8703,0.11619179999999996
8704,0.7025204
8705,0.813509
8706,0.32686412
8707,0.18390620000000002
8708,0.4880393999999999
8709,0.34781799999999996
8710,0.8092419
8711,0.7230947999999999
8712,-0.48393028000000005
8713,0.42581519999999995
8714,0.7073687399999999
8715,0.5440803999999999
8716,-0.004806700000000053
8717,0.2947229200000001
8718,0.6989466
8719,0.7700701999999999
8720,0.57719052
8721,-0.31841825999999995
8722,0.8806650600000001
8723,0.05802130000000005
8724,0.85627914
8725,0.5950362
8726,0.5981749999999999
8727,0.047227200000000025
8728,0.27744520000000006
8729,0.8317896
8730,-0.68910038
8731,0.7292683200000001
8732,0.7991134
8733,-0.7885799099999999
8734,-0.038303439999999966
8735,0.7299397999999999
8736,0.02445059999999999
8737,0.9334834000000001
8738,0.3820520599999999
8739,-0.4214629
8740,0.2939450800000001
8741,-0.86611254
8742,-0.63304586
8743,-0.6488366
8744,0.8239585199999999
8745,0.797558
8746,0.5268261999999999
8747,-0.49262905999999995
8748,-0.20787745999999996
8749,0.29494979999999993
8750,0.5490550000000001
8751,0.4342108
8752,-0.62747314
8753,0.81169928
8754,0.18101539999999994
8755,0.7887219999999999
8756,0.9292123400000001
8757,0.7404265400000001
8758,-0.828288108
8759,0.5808987999999999
8760,-0.5530109400000001
8761,0.812184
8762,-0.13574940000000002
8763,0.48034346000000006
8764,0.75418388
8765,0.7019262
8766,0.47448588
8767,0.26767760000000007
8768,0.4518122600000001
8769,-0.73681716
8770,0.4879652000000001
8771,0.36250388
8772,0.6518740599999999
8773,0.5922701399999999
8774,0.84936666
8775,0.41391120000000003
8776,0.3886535200000001
8777,0.4412068
8778,0.5963328000000001
8779,-0.60517042
8780,0.8425666
8781,-0.17004174000000005
8782,-0.59377032
8783,0.45607090000000006
8784,0.48129427999999996
8785,0.09604100000000004
8786,0.3147198
8787,0.3158044
8788,-0.9113468
8789,0.6978112000000001
8790,0.65444648
8791,-0.5372876200000001
8792,0.19498879999999996
8793,-0.013817080000000037
8794,0.1834853999999999
8795,0.11366340000000008
8796,0.6511577399999999
8797,0.8481145999999999
8798,0.3671696
8799,0.4388588600000001
8800,-0.18619989999999997
8801,0.7531376000000001
8802,0.21688507999999995
8803,0.9597354
8804,0.8432584000000001
8805,-0.4636838
8806,0.6655983999999999
8807,-0.013552659999999994
8808,0.5051878599999999
8809,0.8253638000000001
8810,0.44173170000000006
8811,0.9254203999999999
8812,0.6104196
8813,-0.77013738
8814,-0.7214745
8815,-0.8682413
8816,0.8236806000000001
8817,0.5847758000000001
8818,0.4349373999999999
8819,-0.30286866
8820,0.9748275200000001
8821,0.5727850000000001
8822,-0.67676384
8823,0.5616251999999999
8824,0.4809121999999999
8825,0.37591259999999993
8826,0.2598406
8827,0.9145912
8828,0.67476392
8829,0.8926053
8830,0.0769936
8831,0.7902642
8832,0.8048592000000001
8833,0.5231691999999999
8834,-0.7363229
8835,0.9557704
8836,-0.7348039399999999
8837,0.10354912000000005
8838,0.5687171200000001
8839,0.7024398000000001
8840,0.92281448
8841,0.7695761999999999
8842,0.016826599999999914
8843,0.5674954000000001
8844,0.27103447999999997
8845,0.9320076799999999
8846,0.25117410000000007
8847,0.9589378799999999
8848,0.48753749999999996
8849,-0.62084242
8850,-0.05511211999999999
8851,0.1567832
8852,-0.06541633999999996
8853,0.6395131999999999
8854,0.20706000000000002
8855,0.9068016999999999
8856,0.3428917
8857,0.5570604800000001
8858,0.4142766
8859,-0.45568805999999995
8860,-0.52001672
8861,-0.6125887
8862,0.7698525199999999
8863,0.8284566
8864,0.14440560000000002
8865,0.2751104
8866,0.8430751999999999
8867,0.7942118600000001
8868,0.07744499999999999
8869,0.6885548800000001
8870,0.7061632
8871,-0.13728600000000002
8872,0.21565805999999998
8873,-0.5702383799999999
8874,-0.72941542
8875,0.6526841000000001
8876,0.5368626000000001
8877,-0.26782863999999995
8878,0.2134830000000001
8879,0.18276779999999992
8880,0.11835499999999999
8881,-0.13451290000000005
8882,0.882828
8883,-0.5448466599999999
8884,0.31173340000000005
8885,0.13473059999999992
8886,0.55040526
8887,-0.025591139999999957
8888,0.5438057199999999
8889,0.23801819999999996
8890,0.7684962
8891,-0.37300926
8892,0.7135155200000001
8893,0.61826694
8894,0.8356996000000001
8895,0.48409772000000006
8896,0.5506002999999999
8897,0.41098009999999996
8898,0.12240885999999995
8899,0.8516866000000001
8900,0.6330830999999999
8901,0.8833150000000001
8902,0.881967
8903,0.30625020000000003
8904,0.7996416
8905,0.06433700000000009
8906,-0.053844800000000026
8907,0.5531379999999999
8908,0.3468625999999999
8909,-0.42027128
8910,0.6872031999999999
8911,0.4083349999999999
8912,0.9138710000000001
8913,0.2087368999999999
8914,0.34728468
8915,0.9228348
8916,0.8582209999999999
8917,-0.33003459999999996
8918,0.8412858000000001
8919,0.48290619999999995
8920,-0.24893748000000004
8921,0.78674292
8922,-0.73082
8923,-0.22077480000000005
8924,0.9382683
8925,0.34306287999999996
8926,0.8868773999999999
8927,-0.05001747999999995
8928,0.5552674
8929,-0.81572976
8930,0.0018515999999999533
8931,0.42570360000000007
8932,-0.47243488
8933,0.89656914
8934,0.9320418800000001
8935,0.4032156
8936,-0.62238202
8937,-0.07437766000000001
8938,0.2619039999999999
8939,0.85936272
8940,-0.8318591120000001
8941,0.8313317200000001
8942,-0.29267745999999994
8943,-0.019564499999999985
8944,0.34291739999999993
8945,-0.79740788
8946,-0.54426652
8947,0.01248585999999996
8948,0.54089546
8949,0.3483518000000001
8950,0.02331379999999994
8951,0.8357875400000001
8952,0.07497240000000005
8953,0.6548128
8954,0.4927155999999999
8955,-0.02636832
8956,0.1300614
8957,0.35808814
8958,0.3218654000000001
8959,0.4670984
8960,-0.37027763999999996
8961,0.8420801200000001
8962,-0.19290273999999996
8963,0.86664892
8964,0.5589442
8965,0.5107041999999999
8966,-0.005924200000000046
8967,-0.45385169999999997
8968,-0.3322988
8969,0.94802392
8970,0.7425950800000001
8971,-0.7232579
8972,0.6866726000000001
8973,0.73887814
8974,0.5211870599999999
8975,0.7087508
8976,-0.8629243799999999
8977,0.022872000000000003
8978,0.5443832
8979,-0.15455216000000005
8980,-0.4407468
8981,0.6691610800000001
8982,0.8550844
8983,0.14542710000000003
8984,0.5484582
